Retail_Sales_07,Income_per_capita,Median_house_value,Spoken_non_english_lang,Percent_multi_unit_housing,Percent_living_in_same_house_multiple_years,Percent_Undergrad,percent_change_in_pop,pred_winner
40497,22603,71200,2.8,5.7,84.8,13.8,-4.1,Republican
78779,27168,85300,5.4,6.8,85.8,16.6,3,Republican
904003,19868,92200,5.1,13.6,85.1,17.9,-1.4,Republican
64583,16528,69300,6.2,6.2,86.3,11.1,0,Republican
10759969,26561,126500,16.2,23.8,79.7,29.6,6.6,Republican
172087,22353,93900,3.4,6.3,89.2,16.1,1.1,Republican
682296,20937,96400,3.6,9.6,85,17.6,3.4,Republican
74766,18542,71000,3.4,5.1,83.3,11.6,-3.9,Republican
9580670,27676,134100,12.2,25.3,81.6,29.7,4.3,Democrat
76437,23811,76500,6,3.8,85.7,18,-0.7,Republican
337409,24922,104300,6.1,10.7,86.1,17.8,7.2,Republican
155456,23234,147700,3.9,12.1,83.3,20.9,-0.5,Republican
1169216,21870,171300,4,11.3,82.7,16.1,-0.6,Republican
13474,25320,116400,6.9,4.8,83.3,14.7,3.3,Republican
3422363,24378,225100,9.4,17.2,81,24.8,3.5,Republican
4452231,24224,218900,8.9,22.3,78,27.7,1.9,Republican
559591,25194,237200,7,15.2,83.8,24.4,0.8,Republican
8754390,31078,282400,23.3,30.7,82.6,39.4,6.3,Democrat
2527258,30957,169700,3,14,88.3,30.5,1.1,Republican
520692,21875,110900,5.5,16.9,83.7,17,1.3,Republican
1535518,20884,84200,2.6,12.8,90.9,14,-1.8,Republican
3178821,25594,144100,8.7,26.3,88.2,25.7,-0.8,Republican
422296,22426,72700,3.1,10.9,88,15.1,-2.1,Republican
526069,20794,95700,9.2,10.9,89.5,11.5,-0.3,Republican
156857,29600,153200,7.3,17.7,90.8,26.8,2,Republican
3405008,29266,212100,12.4,18.2,86.8,26.6,1,Republican
138427,22564,96500,2.1,5.9,91.4,14.6,-1.4,Republican
764746,22192,98400,3.9,10.9,91.5,14.5,-2,Republican
44996,22923,137000,2.8,4.8,91.9,14,-1.4,Republican
403593,24477,139000,2.4,8.6,90.6,16.5,-3.3,Republican
372075,22259,154300,9.9,14.7,83.6,21.2,-0.2,Republican
692267,24005,179900,6.2,5.9,88,19.2,-2.7,Republican
288579,24195,155100,2.7,10,90.2,17.4,-0.5,Republican
4942667,28132,174200,6.6,14.1,87.7,22,1.3,Republican
32596,13334,65400,2.6,10.4,89.5,15,-6.9,Democrat
1552266,24165,150400,7.8,14.7,82.9,21.3,11.4,Republican
66836,23023,100600,2.9,4.5,93.3,16.9,-2,Republican
6320992,30158,236100,7.2,29.3,80.4,39.4,8.8,Democrat
298054,17140,79400,3.5,8.6,89.5,12.6,-1.3,Republican
296362,17665,85900,3.4,5.7,88.7,13,-2.4,Republican
381709,14988,64400,3.1,7.1,88.7,8.2,-2.9,Republican
120262,20753,109500,5.9,6.8,88.3,17.2,-1.6,Republican
4967238,24002,159600,8.3,36.7,83.1,22.7,11,Democrat
587872,21003,142200,5.2,8,88.1,18.7,8.5,Republican
158984,14577,58200,3,9.3,87.2,8.7,-3.5,Republican
369861,21591,107400,7.7,7.6,86.1,18.9,0.7,Republican
743455,23904,136300,4.7,9,84,21.7,1.2,Republican
1007038,17687,84700,3.3,9.3,90.1,18.6,-2.6,Republican
4367658,25763,149800,7.7,27.8,77.9,36.1,4.4,Democrat
73369,19725,90400,13.4,2.8,90.4,12.4,0.8,Republican
38083,23504,68800,6.3,3.7,91.9,16.7,1.3,Republican
245785,24025,87500,13.9,22.9,83.6,18.6,4.4,Republican
23956,16275,54300,19.1,10.3,86.7,15.9,0,Republican
692230,27138,133900,5.2,22.7,84.1,26.9,5.1,Republican
0,11405,38800,4,8.5,93.5,9.1,8.6,Democrat
108937,21744,111900,2.6,9.1,81.7,16.9,1.9,Republican
21034,27878,69000,5.6,9.5,87.2,18.7,-1.2,Republican
140095,20595,133800,4.9,32.5,65,41.6,0.5,Democrat
36353,27525,93700,3.5,9.6,90.5,20.1,-1.2,Republican
22468,28323,70900,6.3,7,89.4,16.7,-1,Republican
68727,23624,89700,2.2,15.7,82.9,22.4,-3.5,Republican
435072,27498,167100,5.2,21.2,82.1,29.1,2.3,Republican
9280,15760,54100,13.2,2.8,90.9,16.8,2.5,Republican
39229,8768,19900,24.4,4.5,93.1,11.8,4.7,Republican
41083,27757,64000,6.2,12.8,87.8,19.7,2.9,Republican
31341,30218,88200,2.9,6.3,87,30.9,4.7,Republican
39515,10575,40200,22.3,16.9,86.5,12.4,2.8,Democrat
0,12339,70100,23.4,11.6,87.9,14.7,0.9,Democrat
30486,15747,106100,4.5,4.3,88,9.3,8.3,Republican
461274,19018,101100,2.1,13.6,87,15.8,-0.9,Republican
790849,20357,116900,4.9,13.5,85.1,18,1.6,Republican
596983,21141,142200,4,10.1,86.5,17.4,3.4,Republican
119410,21606,115100,6.7,7.8,86.3,13.3,2.9,Republican
343584,22398,104800,2.9,7.9,85.7,18.4,0.9,Republican
313287,19998,100000,2.9,10.7,89.1,14.6,-2.1,Republican
4865677,27229,154200,6.7,24.2,83.8,27.2,4.4,Republican
286874,20662,108900,1.5,9.2,88.4,12.7,-0.2,Republican
180636,18714,94500,3.4,13.2,89.2,11.4,-3.2,Republican
404167,22239,91300,3.2,7.9,85.7,16,-0.4,Republican
898300,22766,136300,5.5,14.3,84.4,17.4,5.6,Republican
194653,18428,86100,2.7,4.5,91.9,11.6,0.7,Republican
453016,19643,115300,3.5,7.1,83.2,10.5,1.6,Republican
67693,20274,109300,3,3.3,89.6,11.1,-0.6,Republican
1193021,20517,135100,6.1,22.2,85,22.9,2.5,Republican
436400,23936,120300,1.9,10.8,89.4,17.3,-2.6,Republican
2804294,25077,159100,9.9,20.6,81.2,28.3,10,Republican
11932863,25549,132700,8.9,27.5,82.8,29,1.2,Democrat
119502,20152,115900,5,6.8,87.5,12.9,-1.9,Republican
60543,17426,95800,1.3,6,90.7,8.2,0,Republican
373696,19531,92400,7.9,12.6,89.8,12.1,0.3,Republican
1869147,25355,145300,4.3,23.2,83.8,29.3,2.7,Republican
1164992,27864,190100,4.4,10.5,86,26,10,Republican
50592,26781,162500,15.8,4,89.7,26.8,3.1,Republican
2119149,21720,151400,23.1,38.6,68,38.8,7.3,Democrat
81552,14345,47300,65.9,8.5,82.1,10.8,-0.4,Democrat
512498,21236,87600,8.4,11.4,89.9,16,-1.2,Republican
322244,23381,98100,27.8,8.4,83.6,15.7,1.9,Republican
1539740,32980,205000,17.1,11,84.7,33.3,14,Republican
117792,19268,73700,21.4,3.9,90.2,18.9,-3,Republican
17668,19976,76100,35.2,2.4,74,10.8,-0.9,Republican
47808,22291,66800,48.4,2.1,82.6,13.6,13.1,Republican
148370,17677,55700,36.1,4.7,84.5,9.4,-3.3,Republican
74775,17516,49900,70.8,7.6,90.5,9.2,10.9,Democrat
1323106,25662,137500,18.9,11.3,85,20.7,6.5,Republican
12001,22709,62200,17.8,6.2,90.6,15.2,-3.6,Republican
87874,28189,92800,13,4.9,89.1,20.3,0,Republican
37331,30031,111600,20.1,4.1,87.9,14.2,4.7,Republican
1594749,24003,104500,9.5,15.5,81.4,19.6,2.2,Republican
59213,22223,45200,18.9,5.3,80.2,12.2,-2.2,Republican
34121,24325,76700,11.9,5,78.5,10.7,-2.1,Republican
0,24839,64300,6.7,0,80.3,23.1,-2.8,Republican
78662,27502,85100,21,5.6,86.5,17.6,-3.7,Republican
657070,18918,74500,49.5,20.2,80.3,23.6,0.4,Republican
79867,13307,48200,62.4,13.6,82.5,5.1,8.5,Democrat
159859,24170,90300,10,3.1,90,14.8,0.4,Republican
0,34068,86000,0,4.8,83.9,7.9,4.9,Republican
45368,20859,72200,29.4,4.5,85.2,10.9,13.8,Republican
0,27375,63200,52.5,1.3,91.2,6.8,13.9,Republican
213681,24699,86000,9.1,9,85.2,16.6,-1.5,Republican
217873,19770,85600,54.1,12.6,80.6,13.2,1.1,Republican
471758,20327,79500,20.5,11.1,85.1,16.5,0.8,Republican
153994,20245,64300,52.2,13.1,81.8,12.7,2.5,Republican
42509,16175,48500,87.1,11.2,87.6,23.6,-10.8,Democrat
0,36172,104600,3.3,0,87.1,33.2,-0.1,Republican
115236,21709,77400,15.3,8.8,91.1,15.8,-0.7,Republican
128394,20235,59100,13.1,5.1,94,14.9,-0.8,Republican
51907,18762,69300,5,1.5,90.8,13.4,-4.5,Republican
445281,11584,62900,95.6,7.3,91,8.6,3.3,Democrat
8605,24063,49900,10.4,3.2,95.6,20.2,-5.8,Republican
35247,17880,62600,25.2,7.8,78.5,16.3,-3.5,Republican
3875,31578,57000,49.3,1,85.8,17.4,-5.8,Republican
133700,21201,64900,35.9,7.2,79.7,15.5,0.7,Republican
322212,17479,68600,53.4,7,87.8,14.5,2.7,Democrat
1434272,24700,110200,24.8,19.3,80.6,16.3,4.9,Republican
593065,22412,133400,23.7,12.2,85.5,19,8.3,Republican
46067,30097,76600,19.3,2.2,83.5,18.4,5.6,Republican
122890,11313,48800,45.4,8.3,90.4,8.8,-1,Republican
9918009,31070,178900,20.7,20.3,81.3,38,15.8,Republican
383490,23129,99900,7,4.7,87.2,17,2.1,Republican
36959,21389,71100,51.3,2.5,86,15,5.2,Republican
185157,26979,84300,13.3,10.2,87,16.7,-1.1,Republican
1095090,20074,189100,13.8,23.2,78.3,36.9,5,Republican
298872,20155,122700,7.2,12.1,83.8,12.6,-3.5,Republican
22916,21989,154300,6.8,5.3,89.1,20.1,-2.9,Republican
125054,19972,132800,11.8,4.4,87,19,0.8,Republican
42681,26274,264400,3.3,2.8,91.7,33.4,12,Republican
196917,17811,164100,9.9,6.1,80.1,20.8,2.4,Republican
1689315,37239,319200,11.3,23.8,83.3,52.2,5.5,Democrat
636318,25519,194600,3.1,6.2,91.6,19.9,0.2,Republican
20958,28704,152600,2.1,8.3,85.7,20.2,-3.5,Republican
38351,18501,95200,0.8,1.9,89.2,14.7,-2.9,Republican
74581,16060,105600,3,3.8,91,12.2,-5.4,Democrat
30610,18453,118900,3.9,12.5,77.6,14.9,-0.7,Republican
62090,18762,98900,1.7,3,90.2,15.6,-2.8,Republican
699395,27268,293000,13.9,40.6,72.1,49.9,5,Democrat
892207,19626,87800,4.9,25.8,80.9,17.2,-1.4,Democrat
122849,18215,75700,1.9,5.3,92.3,10.5,-3.7,Republican
14002361,50532,476600,37.3,27.9,85.7,58.6,5.2,Democrat
288000,59088,660900,23.4,44.2,79.1,74.4,10.7,Democrat
853058,39600,350600,8.5,7.3,90.5,33.2,4.6,Republican
6737176,33115,219900,14.2,27.6,83.1,39.7,4.9,Democrat
658826,39133,327100,7.2,17.4,88.4,45.8,7.7,Republican
59350,31342,238500,2.3,5.4,92,27.2,-1.6,Republican
1102647,23548,200200,11,28.5,72.3,42.4,3,Democrat
269316,21583,109600,2.9,3.9,91.2,13.7,-1.7,Republican
682095,23138,175600,4.6,30.3,80.5,19.5,0.5,Republican
197759,24434,199600,7.7,7.5,82.2,17.9,4.5,Republican
300319,20837,91200,1.9,10.4,84.5,15,-2,Republican
930261,36574,299300,12.8,9.1,84.1,36.2,8.6,Republican
820304,29135,242000,4.5,14,86.7,26.2,2.6,Republican
811756,21358,88000,1.4,7.9,90.1,12.9,-3.6,Republican
5579915,31934,267600,11.7,23,82.2,32.9,3,Democrat
369617,28889,219000,4.7,10,87.7,20.5,4.2,Republican
701610,25109,131500,2.3,11.9,87.4,22.3,-0.3,Republican
660735,28867,206800,4.3,21.8,88.4,33.5,-1.8,Democrat
4169989,27681,232500,14,23,83.8,26,6,Republican
11673,26954,139500,4.3,4.7,84.9,22.7,-2.3,Republican
777527,19738,154700,33.2,14.6,84.8,14.6,4.5,Republican
768583,21828,157600,9.7,13.6,82.9,14.1,-2.7,Republican
210897,28266,284100,4.4,8.9,84.4,36.5,1.2,Republican
9057126,31349,292500,18.7,25.3,83.9,28.9,6.5,Democrat
2556022,26530,277000,12.5,25,83.4,31.9,3.6,Democrat
152889,25282,149000,3.9,11.8,93.5,13.5,-0.6,Republican
1799668,26271,154700,6.3,27.3,80.4,29.9,2.9,Republican
2139106,27607,142300,8.1,19.3,87.4,22.2,1.3,Republican
526911,23555,108200,3.5,9.2,89.9,13.6,-1.1,Republican
79688,23490,142000,4,5.7,88.1,12.9,-2.3,Republican
976543,42041,250200,6.4,21.6,90.4,44.9,1.2,Republican
208532,27462,191300,3.2,16.8,83.3,25.7,-0.1,Republican
224148,23809,162500,3.6,7.2,89.2,22,-0.7,Republican
413963,23500,129900,3.9,13.6,88.1,15.3,-0.9,Republican
178121,24850,146000,2.4,6.9,88.8,20.3,-1.4,Republican
516629,25956,136300,3.8,14.9,87.5,16.6,-0.7,Republican
74996,17876,87900,1.1,6.5,87.6,11.5,1.1,Republican
190618,21627,77600,0.5,4.7,89,8.5,-3.7,Republican
34262,17870,72500,6,5.8,74.5,16.6,-0.9,Republican
238492,23261,84700,1.9,12.5,87,15.7,-1.8,Republican
614884,23229,91500,2.1,12.1,90.4,20.3,0.7,Republican
129379,14093,35000,1,4.3,93.6,5.8,-7.5,Republican
1289674,25846,161800,5.7,33.2,79.8,38.1,7.6,Republican
345876,23209,75500,0.7,5.9,90.6,14.1,-1.5,Republican
91746,20848,89900,1.5,9.2,91.8,15.5,1,Republican
116123,23475,139700,6.7,6.1,81.9,20.5,2,Republican
1377032,29877,178300,5.3,17,81.1,22.3,8.2,Republican
